SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
236062,0,Cash loans,F,N,Y,0,119250.0,203760.0,11506.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,54.0,1000.0,9188.0,1822.0,1,1,1,1,1,0,2,SATURDAY,9,0,0,0,0,0.1818392997498925,,2.0,0.0,-245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,3.0,2250.0,8283.78,626314.5,182787.25,0.0,365458.0,0.0,-21.0,-35.0,0.0,4.0,0.0,0.6666666666666666,29061.495,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0
266253,1,Revolving loans,M,N,Y,0,270000.0,180000.0,9000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005002,27.9,442.0,4622.0,2557.0,1,1,0,1,0,0,3,WEDNESDAY,14,1,0,0,0,0.6673460028760898,,0.0,0.0,-551.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,7.4,1.0,9068.985,9068.985,325471.5,657.0,210.0,1104.0,170475.12,524.5,0.0,1049.0,1.0,0.4,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
374804,0,Cash loans,M,Y,Y,0,225000.0,654498.0,27859.5,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.008575,49.2,2025.0,7425.0,1496.0,1,1,0,1,0,0,2,TUESDAY,13,0,1,0,1,0.6703102744127418,0.7898803468924867,0.0,0.0,-2234.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8413.335,20689.425,2264661.0,589.0,90.0,1826.0,-162714.1499999999,68.8,0.0,344.0,3.0,0.0,1.0,,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
177736,0,Cash loans,F,N,Y,0,135000.0,808650.0,26217.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,35.8,3065.0,4813.0,4118.0,1,1,0,1,0,0,2,SUNDAY,16,0,0,0,0,0.5072286158249464,0.0938365970374978,0.0,0.0,-2075.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,2250.0,18262.7325,4162065.75,6855.6,92.0,32517.0,377928.0,5971.125,-16.0,31147.0,4.0,0.0,0.4,2250.0,0.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0
266595,0,Revolving loans,M,Y,Y,0,382500.0,765000.0,38250.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,60.1,3756.0,4589.0,4984.0,1,1,0,1,0,0,1,TUESDAY,18,0,0,0,0,0.6464986974087265,0.8337869986815019,3.0,0.0,-603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,52919.28,52919.28,3278866.5,122385.66666666669,245.0,365816.0,1443654.0,210.0,-3.0,633.0,1.0,0.0,1.0,52919.28,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
272151,0,Revolving loans,F,Y,Y,0,135000.0,180000.0,9000.0,Family,Working,Incomplete higher,Single / not married,With parents,0.007114,21.8,984.0,2808.0,639.0,1,1,0,1,0,0,2,SUNDAY,10,0,0,1,0,0.5858851582245171,,0.0,0.0,-503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,5328.9,9834.55875,291280.5,91489.25,90.0,365387.0,0.0,-6.0,-24.0,0.0,4.0,0.0,0.8,11587.275,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
292784,0,Cash loans,M,Y,Y,1,112500.0,450000.0,21109.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,33.7,1015.0,6269.0,4835.0,1,1,1,1,1,0,2,SUNDAY,11,0,0,0,1,0.4840330454967284,0.1604889306273446,1.0,1.0,-1573.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0,0.3125,4.0,2250.0,9239.496428571429,2279533.5,458.9090909090909,45.0,1096.0,760365.54,78.41666666666667,0.0,754.0,4.0,0.075,0.5714285714285714,0.0,0.0,3.0,4.0,7.0,0.0,0.0,1.0,0.0
122408,0,Cash loans,F,N,Y,0,144000.0,225000.0,10620.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,44.6,490.0,1212.0,4328.0,1,1,0,1,0,0,2,WEDNESDAY,16,0,0,0,0,0.5258481699799986,0.6058362647264226,1.0,0.0,-1571.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0,2899.125,11415.033,3285118.35,46270.875,90.0,365719.0,54318.23999999999,51.8,-26.0,544.0,4.0,0.0,0.8,31587.255,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0
168077,0,Cash loans,F,Y,N,1,90000.0,1256400.0,36864.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,30.9,186.0,2925.0,3044.0,1,1,0,1,0,0,3,MONDAY,8,0,0,0,0,0.6352153494723372,0.5709165417729987,1.0,0.0,-1513.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9222.525,13395.2625,917793.0,1055.1666666666667,304.0,1846.0,418774.005,414.6666666666667,0.0,1123.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
352799,0,Revolving loans,F,Y,Y,0,360000.0,540000.0,27000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Co-op apartment,0.04622,26.4,1661.0,4501.0,573.0,1,1,0,1,0,1,1,THURSDAY,13,1,0,0,0,0.6971386304277619,0.7751552674785404,3.0,0.0,-1412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6750.0,18031.995,5700694.5,887.6363636363636,30.0,2536.0,2595627.0,381.6363636363636,0.0,1835.0,3.0,0.0,0.75,0.0,0.0,1.0,8.0,2.0,0.0,0.0,1.0,0.0
363950,0,Cash loans,F,Y,N,0,202500.0,298512.0,16668.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.008068,65.0,,6197.0,4421.0,1,0,0,1,1,0,3,WEDNESDAY,16,0,0,0,0,0.7625614531027199,0.6479768603302221,4.0,0.0,-1550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29795.620000000003,4191347.25,619.0,154.0,1096.0,67756.5,11.0,0.0,88.0,1.0,0.0,1.0,47821.5,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0
223918,1,Cash loans,F,N,Y,0,90000.0,545040.0,25537.5,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.008068,38.2,1380.0,421.0,1700.0,1,1,0,1,0,0,3,TUESDAY,9,0,0,0,1,0.4015133791457771,0.501075160239048,0.0,0.0,-2434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,6803.055,10113.57,1176327.0,6706.0,150.0,31527.0,-100048.5,5244.166666666667,0.0,31187.0,2.0,0.0,0.6666666666666666,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
297540,0,Cash loans,F,Y,Y,0,450000.0,592560.0,35937.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,41.1,2698.0,1912.0,1621.0,1,1,0,1,1,1,1,TUESDAY,17,0,0,0,0,0.7499673315373594,0.4135967602644276,0.0,0.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686922702965483,4.0,7929.045,41827.42928571429,32259439.35,4066.555555555556,90.0,31488.0,3834985.5,2979.454545454545,0.0,31026.0,2.0,0.0090497737556561,1.0,99824.985,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0
220734,0,Cash loans,M,Y,Y,0,135000.0,1169820.0,34330.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.020713,64.3,,757.0,4989.0,1,0,0,1,0,0,3,THURSDAY,11,0,0,1,0,0.4261845595824157,0.5046813193144684,1.0,1.0,-1867.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2250.0,4550.61,1245897.0,46180.625,0.0,365423.0,581004.0,205.7142857142857,-30.0,880.0,3.0,0.0,0.6,6589.17,0.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0
140466,0,Cash loans,M,Y,Y,0,180000.0,765000.0,25411.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,38.7,1482.0,8183.0,4598.0,1,1,0,1,0,0,2,WEDNESDAY,13,0,0,0,0,0.4718334875478598,0.5884877883422673,1.0,0.0,-1206.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.501875,3.0,9613.53,16495.56,1698007.95,46214.875,183.0,365507.0,268864.335,82.75,-24.0,686.0,4.0,0.1621621621621621,0.6666666666666666,19461.6,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
368732,0,Cash loans,F,Y,Y,1,225000.0,1024290.0,36418.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009334,41.6,6769.0,1818.0,4277.0,1,1,0,1,0,0,2,WEDNESDAY,9,0,0,0,0,0.6355446467448347,0.3893387918468769,4.0,1.0,-1795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,4.0,0.3333333333333333,1.0,4500.0,43919.51558823529,20561508.0,457.0,28.0,1096.0,-666262.7550000001,1.0,-11.0,23.0,7.0,0.1045751633986928,0.2916666666666667,4500.0,0.0,18.0,0.0,10.0,0.0,0.0,1.0,0.0
168786,0,Cash loans,F,N,Y,0,81000.0,269550.0,18364.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,46.4,1723.0,7627.0,504.0,1,1,1,1,1,0,2,FRIDAY,12,0,0,0,1,0.3230442686629976,0.1285043773724039,1.0,1.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,6.0,2250.0,5435.305714285714,1559821.5,49845.5,275.0,365473.0,471045.15,3704.375,-20.0,27407.0,1.0,0.1111111111111111,0.125,7635.15,0.0,3.0,5.0,2.0,0.0,0.0,5.0,0.0
298313,0,Cash loans,F,N,Y,1,166500.0,286704.0,12757.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.008019,55.0,813.0,4289.0,2917.0,1,1,0,1,0,0,2,MONDAY,10,0,0,0,0,0.5981538899891007,,0.0,0.0,-634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,6184.26,9859.605,564115.5,91571.0,0.0,365465.0,0.0,-4.0,-12.0,0.0,3.0,0.0,0.75,23059.26,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0
450045,0,Cash loans,F,N,N,2,99000.0,225000.0,17775.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,0.018029,27.3,1340.0,4280.0,2660.0,1,1,1,1,0,0,3,THURSDAY,8,0,0,1,0,0.6091717365610725,0.746300213050371,1.0,0.0,-1509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6584.355,8589.9825,305853.705,166.5,60.0,305.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
371726,0,Cash loans,F,N,Y,0,90000.0,348264.0,36954.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,48.1,3758.0,7518.0,876.0,1,1,1,1,0,0,3,FRIDAY,7,0,0,0,0,0.5854288035134965,,0.0,0.0,-231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,24.857142857142858,0.0,13308.255,15332.7825,217179.0,165.0,150.0,180.0,17380.664999999994,0.0,0.0,0.0,2.0,0.0714285714285714,1.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
386510,0,Cash loans,F,N,Y,0,135000.0,216000.0,11155.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,53.6,,10573.0,2993.0,1,0,0,1,0,0,2,FRIDAY,13,0,0,0,0,0.6768059796695338,0.3392876999089139,1.0,1.0,-1523.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.6742204301075269,8.0,0.0,7291.500882352941,4108355.1,25631.3125,122.0,365457.0,960749.37,1922.65,-28.0,31002.0,4.0,0.0319410319410319,0.6666666666666666,24466.5,0.0,3.0,10.0,7.0,0.0,1.0,1.0,0.0
379761,0,Cash loans,F,N,Y,0,135000.0,904500.0,38452.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,36.2,3282.0,881.0,4177.0,1,1,1,1,0,0,2,TUESDAY,10,0,0,0,0,0.6171230999132096,0.3312508645909018,1.0,1.0,-2721.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2951923076923076,5.0,2795.985,16125.495000000004,3226657.5,780.7,0.0,2589.0,854814.6,183.2,0.0,1010.0,5.0,0.0231213872832369,0.4545454545454545,64975.995,0.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0
132899,0,Cash loans,F,Y,Y,1,90000.0,1166724.0,34245.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,38.1,706.0,398.0,3196.0,1,1,0,1,0,0,2,MONDAY,16,0,0,0,0,0.7539399460295646,0.5902333386185574,0.0,0.0,-2693.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.3653846153846154,1.0,3617.73,13579.326,1455374.295,4822.285714285715,184.0,31737.0,14945.85,4434.142857142857,0.0,31039.0,5.0,0.0967741935483871,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
148926,0,Cash loans,F,N,Y,0,90000.0,101880.0,10206.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,46.8,3870.0,1103.0,650.0,1,1,1,1,0,0,2,WEDNESDAY,13,0,0,0,0,0.5892660217018802,,0.0,0.0,-1386.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0138888888888888,0.0,3199.545,10104.399,712777.5,340.0,0.0,690.0,0.0,0.0,0.0,0.0,4.0,0.027027027027027,0.8,,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
237555,0,Revolving loans,F,N,Y,0,157500.0,450000.0,22500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,46.2,3040.0,3226.0,425.0,1,1,0,1,1,0,1,WEDNESDAY,13,0,0,0,0,0.6534387632978403,0.622922000268356,1.0,0.0,-77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7839.72,17557.56,986765.895,61145.833333333336,183.0,365418.0,0.0,-4.166666666666667,-25.0,0.0,2.0,0.0,0.6666666666666666,7839.72,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
423003,0,Cash loans,M,Y,Y,0,315000.0,1800000.0,74416.5,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.028663,59.1,2170.0,86.0,8.0,1,1,0,1,0,0,2,FRIDAY,8,0,0,0,0,0.2372117059940244,0.5638350489514956,2.0,1.0,-835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,2.0,0.0,19222.38642857143,21057372.0,4664.0,0.0,27926.0,411685.11,3806.777777777778,0.0,27295.0,4.0,0.0215827338129496,0.5714285714285714,4500.0,0.0,2.0,1.0,4.0,2.0,0.0,3.0,0.0
342355,0,Cash loans,M,Y,N,0,405000.0,900000.0,45954.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,34.1,1869.0,325.0,4448.0,1,1,1,1,0,0,2,MONDAY,10,0,0,0,1,0.7120785206146765,0.6594055320683344,0.0,0.0,-714.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,3112.515,43883.2575,2668511.7,586.6666666666666,330.0,1096.0,1324350.0,165.66666666666666,0.0,497.0,1.0,0.0350877192982456,1.0,84654.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
174473,0,Revolving loans,F,N,N,1,45000.0,225000.0,11250.0,Family,Commercial associate,Higher education,Married,With parents,0.00963,23.5,1775.0,3235.0,1089.0,1,1,0,1,0,0,2,FRIDAY,14,0,0,0,0,0.6363496232970315,0.6577838002083306,0.0,0.0,-726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9598.455,9598.455,256259.07,182966.0,365.0,365567.0,-67500.0,-12.0,-24.0,0.0,1.0,0.0,1.0,9598.455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
261988,0,Cash loans,F,Y,Y,0,45000.0,760131.0,22356.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,29.1,2248.0,2167.0,2506.0,1,1,0,1,0,0,2,WEDNESDAY,11,0,0,0,0,0.601607544981177,0.6479768603302221,1.0,0.0,-1832.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.2444444444444444,2.0,5105.655,9276.375,1194860.97,543.2727272727273,120.0,1826.0,385290.81,114.45454545454544,0.0,982.0,3.0,0.1176470588235294,0.6,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0
148056,0,Cash loans,M,Y,Y,0,202500.0,276277.5,25470.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,40.1,1297.0,1230.0,1965.0,1,1,0,1,0,0,3,WEDNESDAY,6,0,0,0,0,0.6255195262238211,0.3842068130556564,0.0,0.0,-735.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4772727272727273,0.0,0.0,10548.098999999998,968791.5,285.0,150.0,550.0,106108.47,0.0,0.0,0.0,1.0,0.0602409638554216,0.3333333333333333,,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0
119620,0,Cash loans,M,Y,Y,2,202500.0,355536.0,19417.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,33.5,522.0,1024.0,3426.0,1,1,0,1,0,0,2,SUNDAY,10,0,0,0,1,0.4211654712864322,0.4776491548517548,0.0,0.0,-2021.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,6887.79,7794.495000000001,4935521.7,1422.6666666666667,180.0,3652.0,1407033.0,283.44444444444446,0.0,1046.0,2.0,0.25,1.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0
333944,0,Cash loans,M,N,Y,0,202500.0,900000.0,48082.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,60.6,,5845.0,3881.0,1,0,0,1,1,0,2,TUESDAY,12,0,0,0,0,0.6130486216403919,0.6910212267577837,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,1.0,3132.135,3132.135,332881.38,504.6666666666667,153.0,731.0,3132.1349999999948,0.0,0.0,0.0,1.0,0.0434782608695652,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
446597,0,Cash loans,F,N,Y,1,67500.0,270126.0,14782.5,Unaccompanied,State servant,Higher education,Married,House / apartment,0.032561,34.9,5203.0,1179.0,3998.0,1,1,0,1,1,0,1,THURSDAY,15,0,0,0,0,0.7085959895550992,0.6512602186973006,3.0,1.0,-512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.9090909090909092,1.0,6750.0,19278.09,1643458.5,706.75,270.0,1096.0,233988.75,226.5,0.0,906.0,1.0,0.2727272727272727,0.1428571428571428,0.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0
178254,0,Cash loans,F,Y,Y,0,112500.0,81000.0,4653.0,Family,Pensioner,Secondary / secondary special,Married,Rented apartment,0.028663,66.6,,2666.0,4083.0,1,0,0,1,0,0,2,SATURDAY,13,0,0,0,0,0.6282304075449309,0.3441550073724169,0.0,0.0,-381.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3485.655,15500.16,594459.0,916.3333333333334,270.0,1383.0,81031.5,437.0,0.0,1024.0,1.0,0.0,0.1666666666666666,67500.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0
208746,0,Cash loans,F,N,Y,1,382500.0,1516797.0,64395.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.0038179999999999,50.9,1730.0,11965.0,2136.0,1,1,0,1,0,0,2,FRIDAY,9,0,0,0,0,0.6218807585376358,0.6610235391308081,0.0,0.0,-680.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,38332.575,39129.705,1385208.0,122032.0,150.0,365731.0,0.0,-2.6666666666666665,-8.0,0.0,2.0,0.0,1.0,39926.835,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
429374,0,Cash loans,M,Y,Y,0,279000.0,592560.0,35937.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.032561,49.2,2885.0,3683.0,1512.0,1,1,0,1,1,1,1,FRIDAY,16,0,1,0,0,0.7106597081424562,0.5028782772082183,0.0,0.0,-2921.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6358.44,15193224.36,1044.75,214.0,1826.0,407812.5,309.9230769230769,0.0,1404.0,1.0,0.0,0.2,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0
211422,0,Cash loans,F,N,N,0,54000.0,157500.0,5935.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0096569999999999,63.1,,6169.0,3902.0,1,0,0,1,1,0,2,FRIDAY,14,0,0,0,0,0.720530085946652,0.6023863442690867,1.0,0.0,-512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4044.6,6067.6425,434502.0,73374.4,270.0,365358.0,98955.0,41.2,-25.0,231.0,2.0,0.0,1.0,8090.685,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
169527,0,Cash loans,F,N,Y,0,112500.0,157500.0,10336.5,Family,Working,Secondary / secondary special,Widow,House / apartment,0.0145199999999999,60.3,8735.0,5895.0,3946.0,1,1,1,1,0,0,2,SUNDAY,7,0,0,0,0,0.229002990241038,,8.0,0.0,-1777.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.601851851851852,2.0,1951.785,8301.141,851062.5,73349.0,0.0,365325.0,25581.195000000007,-5.5,-22.0,0.0,5.0,0.2272727272727272,1.0,14049.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
223188,0,Cash loans,F,N,Y,0,270000.0,500211.0,30730.5,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.072508,57.1,,10373.0,4182.0,1,0,0,1,1,0,1,THURSDAY,12,0,0,0,0,0.7388388691266007,0.7180328113294772,0.0,0.0,-2369.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,2.0,4837.68,10400.22,2015505.0,1161.0,270.0,1852.0,1072196.1,377.3333333333333,0.0,902.0,2.0,0.0666666666666666,0.5,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0
