nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
1.0,2250.0,1559821.5,5435.305714285714,49845.5,275.0,365473.0,0.3333333333333333,0.1111111111111111,0.125,6.0,7635.15,471045.15,3704.375,27407.0,81000.0,269550.0,18364.5,0.0145199999999999,46.4,1723.0,7627.0,504.0,12,0.3230442686629976,0.1285043773724039,-276.0,3.0,5.0,2.0,F,non,non,168786,0
3.0,6184.26,564115.5,9859.605,91571.0,0.0,365465.0,0.0,0.0,0.75,2.0,23059.26,0.0,-4.0,0.0,166500.0,286704.0,12757.5,0.008019,55.0,813.0,4289.0,2917.0,10,0.5981538899891007,,-634.0,0.0,1.0,2.0,F,non,non,298313,0
2.0,6584.355,305853.705,8589.9825,166.5,60.0,305.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,99000.0,225000.0,17775.0,0.018029,27.3,1340.0,4280.0,2660.0,8,0.6091717365610725,0.746300213050371,-1509.0,0.0,2.0,2.0,F,non,non,450045,0
2.0,13308.255,217179.0,15332.7825,165.0,150.0,180.0,24.857142857142858,0.0714285714285714,1.0,0.0,,17380.664999999994,0.0,0.0,90000.0,348264.0,36954.0,0.020713,48.1,3758.0,7518.0,876.0,7,0.5854288035134965,,-231.0,0.0,0.0,2.0,F,non,non,371726,0
4.0,0.0,4108355.1,7291.500882352941,25631.3125,122.0,365457.0,0.6742204301075269,0.0319410319410319,0.6666666666666666,8.0,24466.5,960749.37,1922.65,31002.0,135000.0,216000.0,11155.5,0.0196889999999999,53.6,,10573.0,2993.0,13,0.6768059796695338,0.3392876999089139,-1523.0,3.0,10.0,7.0,F,non,non,386510,0
5.0,2795.985,3226657.5,16125.495000000004,780.7,0.0,2589.0,0.2951923076923076,0.0231213872832369,0.4545454545454545,5.0,64975.995,854814.6,183.2,1010.0,135000.0,904500.0,38452.5,0.026392,36.2,3282.0,881.0,4177.0,10,0.6171230999132096,0.3312508645909018,-2721.0,7.0,4.0,6.0,F,non,non,379761,0
5.0,3617.73,1455374.295,13579.326,4822.285714285715,184.0,31737.0,1.3653846153846154,0.0967741935483871,1.0,1.0,0.0,14945.85,4434.142857142857,31039.0,90000.0,1166724.0,34245.0,0.0096569999999999,38.1,706.0,398.0,3196.0,16,0.7539399460295646,0.5902333386185574,-2693.0,3.0,2.0,3.0,F,oui,non,132899,0
4.0,3199.545,712777.5,10104.399,340.0,0.0,690.0,0.0138888888888888,0.027027027027027,0.8,0.0,,0.0,0.0,0.0,90000.0,101880.0,10206.0,0.022625,46.8,3870.0,1103.0,650.0,13,0.5892660217018802,,-1386.0,2.0,0.0,3.0,F,non,non,148926,0
2.0,7839.72,986765.895,17557.56,61145.833333333336,183.0,365418.0,0.0,0.0,0.6666666666666666,1.0,7839.72,0.0,-4.166666666666667,0.0,157500.0,450000.0,22500.0,0.032561,46.2,3040.0,3226.0,425.0,13,0.6534387632978403,0.622922000268356,-77.0,1.0,4.0,2.0,F,non,oui,237555,0
4.0,0.0,21057372.0,19222.38642857143,4664.0,0.0,27926.0,0.5357142857142857,0.0215827338129496,0.5714285714285714,2.0,4500.0,411685.11,3806.777777777778,27295.0,315000.0,1800000.0,74416.5,0.028663,59.1,2170.0,86.0,8.0,8,0.2372117059940244,0.5638350489514956,-835.0,2.0,1.0,4.0,M,oui,non,423003,0
1.0,3112.515,2668511.7,43883.2575,586.6666666666666,330.0,1096.0,0.9,0.0350877192982456,1.0,1.0,84654.0,1324350.0,165.66666666666666,497.0,405000.0,900000.0,45954.0,0.0060079999999999,34.1,1869.0,325.0,4448.0,10,0.7120785206146765,0.6594055320683344,-714.0,0.0,1.0,2.0,M,oui,oui,342355,0
1.0,9598.455,256259.07,9598.455,182966.0,365.0,365567.0,0.0,0.0,1.0,1.0,9598.455,-67500.0,-12.0,0.0,45000.0,225000.0,11250.0,0.00963,23.5,1775.0,3235.0,1089.0,14,0.6363496232970315,0.6577838002083306,-726.0,0.0,1.0,1.0,F,non,oui,174473,0
3.0,5105.655,1194860.97,9276.375,543.2727272727273,120.0,1826.0,0.2444444444444444,0.1176470588235294,0.6,2.0,0.0,385290.81,114.45454545454544,982.0,45000.0,760131.0,22356.0,0.015221,29.1,2248.0,2167.0,2506.0,11,0.601607544981177,0.6479768603302221,-1832.0,0.0,6.0,7.0,F,oui,oui,261988,0
1.0,0.0,968791.5,10548.098999999998,285.0,150.0,550.0,0.4772727272727273,0.0602409638554216,0.3333333333333333,0.0,,106108.47,0.0,0.0,202500.0,276277.5,25470.0,0.018029,40.1,1297.0,1230.0,1965.0,6,0.6255195262238211,0.3842068130556564,-735.0,1.0,2.0,2.0,M,oui,non,148056,0
2.0,6887.79,4935521.7,7794.495000000001,1422.6666666666667,180.0,3652.0,0.6111111111111112,0.25,1.0,1.0,0.0,1407033.0,283.44444444444446,1046.0,202500.0,355536.0,19417.5,0.035792,33.5,522.0,1024.0,3426.0,10,0.4211654712864322,0.4776491548517548,-2021.0,0.0,5.0,3.0,M,oui,non,119620,0
1.0,3132.135,332881.38,3132.135,504.6666666666667,153.0,731.0,0.217391304347826,0.0434782608695652,1.0,1.0,0.0,3132.1349999999948,0.0,0.0,202500.0,900000.0,48082.5,0.030755,60.6,,5845.0,3881.0,12,0.6130486216403919,0.6910212267577837,0.0,0.0,2.0,1.0,M,non,non,333944,0
1.0,6750.0,1643458.5,19278.09,706.75,270.0,1096.0,0.9090909090909092,0.2727272727272727,0.1428571428571428,1.0,0.0,233988.75,226.5,906.0,67500.0,270126.0,14782.5,0.032561,34.9,5203.0,1179.0,3998.0,15,0.7085959895550992,0.6512602186973006,-512.0,4.0,3.0,1.0,F,non,oui,446597,0
1.0,3485.655,594459.0,15500.16,916.3333333333334,270.0,1383.0,0.0,0.0,0.1666666666666666,3.0,67500.0,81031.5,437.0,1024.0,112500.0,81000.0,4653.0,0.028663,66.6,,2666.0,4083.0,13,0.6282304075449309,0.3441550073724169,-381.0,1.0,0.0,5.0,F,oui,non,178254,0
2.0,38332.575,1385208.0,39129.705,122032.0,150.0,365731.0,0.0,0.0,1.0,1.0,39926.835,0.0,-2.6666666666666665,0.0,382500.0,1516797.0,64395.0,0.0038179999999999,50.9,1730.0,11965.0,2136.0,9,0.6218807585376358,0.6610235391308081,-680.0,2.0,1.0,0.0,F,non,non,208746,0
1.0,0.0,15193224.36,6358.44,1044.75,214.0,1826.0,0.0,0.0,0.2,3.0,0.0,407812.5,309.9230769230769,1404.0,279000.0,592560.0,35937.0,0.032561,49.2,2885.0,3683.0,1512.0,16,0.7106597081424562,0.5028782772082183,-2921.0,0.0,8.0,9.0,M,oui,oui,429374,0
2.0,4044.6,434502.0,6067.6425,73374.4,270.0,365358.0,0.0,0.0,1.0,2.0,8090.685,98955.0,41.2,231.0,54000.0,157500.0,5935.5,0.0096569999999999,63.1,,6169.0,3902.0,14,0.720530085946652,0.6023863442690867,-512.0,0.0,3.0,2.0,F,non,non,211422,0
5.0,1951.785,851062.5,8301.141,73349.0,0.0,365325.0,1.601851851851852,0.2272727272727272,1.0,2.0,14049.0,25581.195000000007,-5.5,0.0,112500.0,157500.0,10336.5,0.0145199999999999,60.3,8735.0,5895.0,3946.0,7,0.229002990241038,,-1777.0,2.0,1.0,2.0,F,non,non,169527,0
2.0,4837.68,2015505.0,10400.22,1161.0,270.0,1852.0,0.275,0.0666666666666666,0.5,2.0,0.0,1072196.1,377.3333333333333,902.0,270000.0,500211.0,30730.5,0.072508,57.1,,10373.0,4182.0,12,0.7388388691266007,0.7180328113294772,-2369.0,3.0,2.0,6.0,F,non,oui,223188,0
4.0,2810.97,707961.5549999999,6584.373,473.5833333333333,0.0,1712.0,0.0,0.0,0.8,4.0,9000.0,11465.46,184.72727272727272,1080.0,67500.0,61128.0,6084.0,0.035792,57.9,5623.0,6058.0,4340.0,15,0.7523421647441293,0.501075160239048,-988.0,2.0,5.0,5.0,M,non,non,371590,0
5.0,6350.355,673807.5,11218.77,343.8,30.0,720.0,0.0,0.0,1.0,1.0,9000.0,-63000.0,-3.2,0.0,112500.0,229500.0,12942.0,0.0145199999999999,43.8,4490.0,6606.0,3983.0,10,0.3420278293317465,,-2565.0,1.0,0.0,3.0,F,non,non,394337,0
2.0,3047.85,151110.0,8915.1525,210.0,90.0,330.0,0.8076923076923077,0.0588235294117647,0.6666666666666666,0.0,,14782.454999999987,0.0,0.0,180000.0,384048.0,18810.0,0.00823,51.9,,3228.0,1528.0,15,0.6248841366576564,,-2161.0,2.0,0.0,1.0,M,non,non,241222,0
4.0,5990.895,2800824.435,8304.75,673.7857142857143,146.0,1461.0,0.0241935483870967,0.0153846153846153,1.0,4.0,0.0,487856.43,175.93333333333334,1382.0,135000.0,781695.0,22531.5,0.006305,36.6,2424.0,2286.0,4637.0,4,0.6292155868551098,0.6769925032909132,0.0,1.0,8.0,6.0,F,non,non,383100,0
3.0,9091.125,5171265.0,21541.1475,594.4285714285714,150.0,1645.0,0.5357142857142857,0.088235294117647,0.2307692307692307,5.0,0.0,615935.2949999999,159.46666666666667,948.0,112500.0,755190.0,36328.5,0.00702,62.4,,7320.0,326.0,17,0.5573638073864766,0.2985949897873972,-343.0,11.0,10.0,4.0,F,non,non,371040,0
2.0,2250.0,1354981.5,14344.317,365541.5,365421.0,365662.0,0.0277777777777777,0.03125,0.3333333333333333,2.0,29498.31,15729.344999999994,-26.5,-24.0,180000.0,192528.0,9103.5,0.072508,42.8,821.0,9763.0,4394.0,10,0.4994606610796862,,-449.0,2.0,0.0,0.0,F,oui,non,294477,0
5.0,0.0,29551578.255000003,28858.275,13871.0,61.0,365376.0,0.4121144879635913,0.0231213872832369,1.0,4.0,108206.865,21358323.0,403.0,5378.0,315000.0,579024.0,53235.0,0.072508,30.3,2256.0,992.0,2394.0,9,0.733363458803899,0.445396241560834,-2050.0,0.0,17.0,9.0,F,oui,oui,429575,0
3.0,2296.26,1415450.25,5522.625,728.6,91.0,1827.0,2.673160173160173,0.1666666666666666,1.0,4.0,0.0,250714.8,227.3,902.0,58500.0,675000.0,21906.0,0.025164,27.5,1844.0,2045.0,2646.0,15,0.2622583692422573,0.6894791426446275,-1937.0,0.0,5.0,5.0,F,non,non,237119,0
3.0,4478.76,4580217.0,10240.05375,593.3076923076923,0.0,1827.0,0.0,0.0,0.75,3.0,0.0,2614585.5,179.0,1463.0,315000.0,760225.5,30150.0,0.030755,34.8,1570.0,2503.0,4564.0,18,0.6278626058832677,0.3893387918468769,-786.0,0.0,9.0,4.0,M,oui,non,358480,0
1.0,11225.52,351225.0,11225.52,225.0,30.0,420.0,0.0,0.0,1.0,1.0,0.0,6903.0,0.0,0.0,225000.0,269550.0,19300.5,0.072508,24.4,1055.0,8176.0,1592.0,14,0.6078381205155402,0.4258928980051529,-414.0,0.0,0.0,2.0,F,non,oui,226786,0
3.0,2315.34,1498554.0,4770.36,977.0,270.0,2557.0,1.962962962962963,0.175,1.0,3.0,0.0,962483.67,529.3333333333334,2299.0,135000.0,450000.0,20979.0,0.028663,29.6,1318.0,2070.0,3007.0,15,0.5838250987017403,0.2778856891082046,0.0,0.0,3.0,3.0,M,oui,non,106074,1
2.0,4563.855,3553383.24,4737.7575,804.8571428571429,180.0,1830.0,0.0,0.0,1.0,1.0,0.0,1284279.255,309.0,1099.0,225000.0,1288350.0,37669.5,0.020713,36.5,205.0,4592.0,4592.0,10,0.1705893724510614,0.6212263380626669,-2524.0,0.0,5.0,2.0,M,non,non,235923,0
2.0,24828.93,697714.11,28294.6275,132.8,0.0,270.0,0.1818181818181818,0.0833333333333333,0.6666666666666666,0.0,,31760.32500000001,0.0,0.0,225000.0,254700.0,24939.0,0.072508,66.8,,3529.0,3837.0,13,0.5004501688513721,0.6512602186973006,-288.0,2.0,3.0,1.0,F,non,oui,238273,0
1.0,2055.15,73408.5,2055.15,302.0,240.0,364.0,1.3,0.1,0.5,1.0,0.0,2055.149999999998,107.5,215.0,135000.0,225000.0,12213.0,0.030755,31.4,284.0,2435.0,2404.0,17,0.5080265966615167,0.3328505641648731,-1205.0,0.0,1.0,1.0,M,oui,non,403897,0
4.0,4005.45,4339781.55,10341.6525,3510.555555555556,120.0,27949.0,0.1825396825396825,0.1034482758620689,1.0,4.0,0.0,30382.92,2876.1,27488.0,90000.0,450000.0,23881.5,0.015221,26.6,1581.0,4102.0,2366.0,17,0.0159121220826897,0.2067786544915716,-1500.0,1.0,3.0,5.0,M,non,oui,209009,0
3.0,20172.6,6888131.82,26390.9475,997.75,150.0,2137.0,0.6885245901639344,0.0618556701030927,0.375,3.0,0.0,4426244.325,223.8,1426.0,360000.0,675000.0,32602.5,0.022625,47.1,2444.0,7686.0,749.0,12,0.7148813874751786,0.2525986978339766,-2226.0,6.0,3.0,5.0,M,oui,non,450629,1
3.0,5989.455,383827.5,9638.217,160.0,150.0,180.0,0.0952380952380952,0.05,0.6,0.0,,10193.174999999996,0.0,0.0,180000.0,715095.0,53595.0,0.018029,32.7,1593.0,3732.0,3985.0,10,0.6075044640595211,,-2247.0,0.0,0.0,5.0,M,oui,non,201475,0
5.0,3565.35,1734930.0,18868.536,61226.5,120.0,365422.0,0.8571428571428571,0.1818181818181818,0.7142857142857143,1.0,24104.655,90425.78999999998,-4.833333333333333,0.0,225000.0,1252278.0,36616.5,0.020713,56.7,,4999.0,4035.0,13,0.6675983888659097,0.520897599048938,-1870.0,5.0,2.0,2.0,F,non,non,386035,0
1.0,15319.98,616585.3200000001,15319.98,414.3333333333333,243.0,730.0,0.4545454545454545,0.0909090909090909,1.0,0.0,,15319.98000000001,0.0,0.0,135000.0,270000.0,13500.0,0.035792,28.5,3426.0,5127.0,3033.0,17,0.723046247314218,0.5867400085415683,-341.0,0.0,2.0,2.0,M,non,oui,322428,0
3.0,5031.135,4826691.0,25875.87,673.6,150.0,1827.0,0.0,0.0,0.75,3.0,0.0,1064817.0,104.7,702.0,315000.0,1303812.0,38250.0,0.007114,42.8,5390.0,7379.0,4335.0,12,0.2651072007852093,0.5814837058057234,-355.0,3.0,5.0,3.0,M,oui,non,246519,0
2.0,6938.325,356881.5,9292.2975,91600.5,200.0,365260.0,0.0,0.0,1.0,2.0,11646.27,124200.0,36.25,162.0,90000.0,202500.0,19854.0,0.026392,67.4,,6642.0,1547.0,17,0.5603989756047181,0.6971469077844458,-2505.0,0.0,2.0,2.0,F,non,non,442872,0
6.0,3248.685,1477613.79,6842.108571428572,30828.75,150.0,365421.0,0.1638888888888889,0.1428571428571428,0.8571428571428571,3.0,4424.67,285739.695,68.91666666666667,729.0,157500.0,450000.0,22500.0,0.01885,31.6,1179.0,1795.0,2678.0,17,0.5258536222621686,0.5028782772082183,-1754.0,0.0,6.0,7.0,F,non,non,154181,1
7.0,2250.0,1583707.5,21019.5,45846.75,0.0,365311.0,0.1153846153846153,0.074074074074074,0.875,2.0,17259.614999999998,48533.21999999997,-1.1428571428571428,0.0,99000.0,675000.0,19867.5,0.015221,57.2,,1.0,3970.0,10,0.6174072404545196,0.6263042766749393,-1577.0,5.0,1.0,2.0,F,non,non,109035,0
2.0,0.0,2546658.0,11503.06,46301.75,33.0,365514.0,0.0,0.0,0.1111111111111111,3.0,34875.0,573000.3,320.25,1433.0,157500.0,634360.5,30649.5,0.016612,53.2,2455.0,9261.0,2979.0,10,0.5434467943845243,0.2750003523983893,-469.0,14.0,5.0,2.0,F,non,non,332169,0
4.0,2250.0,3446482.5,9073.886538461538,1070.3,150.0,2206.0,1.1076767676767676,0.08,0.5,6.0,46217.88,2014429.5,350.8,1540.0,180000.0,526491.0,26878.5,0.018209,45.9,5888.0,3813.0,337.0,14,0.4163432826956263,0.3296550543128238,-3051.0,2.0,4.0,4.0,F,oui,non,100681,0
3.0,9000.0,445356.0,11870.1,243709.3333333333,240.0,365563.0,0.1538461538461538,0.0789473684210526,0.6,2.0,20920.635,0.0,-10.0,0.0,382500.0,225000.0,23053.5,0.035792,36.9,1480.0,1313.0,4195.0,18,0.5682644655436447,,-118.0,1.0,0.0,2.0,M,oui,non,151188,0
6.0,0.0,4663386.0,7272.3195,386.6428571428572,0.0,1826.0,0.0,0.0,0.75,3.0,2250.0,0.0,124.14285714285714,1619.0,157500.0,1255680.0,41629.5,0.020246,43.1,5052.0,4768.0,4607.0,7,0.3485878539261545,0.7530673920730478,-385.0,0.0,7.0,9.0,M,oui,non,363721,0
1.0,12817.395,1537119.0,31160.6775,419.5,98.0,1116.0,0.2727272727272727,0.0909090909090909,0.5,2.0,0.0,190906.56,46.5,279.0,112500.0,1002456.0,45427.5,0.007114,44.6,5344.0,5323.0,4546.0,14,0.6182746630841283,0.5172965813614878,-595.0,0.0,3.0,4.0,F,non,oui,444678,0
2.0,450.0,148558.5,7347.84,9404.333333333334,150.0,27853.0,0.0,0.0,1.0,1.0,450.0,22347.0,9094.666666666666,27284.0,157500.0,450000.0,38754.0,0.025164,32.8,5437.0,1554.0,4592.0,11,0.3918840260924777,0.5726825047161584,-2123.0,0.0,0.0,3.0,M,oui,non,185858,1
1.0,7333.245,2844346.5,9291.6225,999.5714285714286,151.0,1827.0,0.0,0.0,0.5,2.0,0.0,0.0,109.0,872.0,180000.0,1006920.0,42790.5,0.010032,40.9,1149.0,8168.0,272.0,11,0.5533733358596248,0.6769925032909132,0.0,0.0,4.0,4.0,F,non,non,345516,0
4.0,3739.815,3259840.5,10577.69625,122275.16666666669,123.0,365839.0,0.1818181818181818,0.0294117647058823,0.2666666666666666,3.0,15117.795,75871.53,128.5,834.0,45000.0,598500.0,19305.0,0.022625,63.5,,1914.0,2295.0,9,0.1535052069307796,0.4329616670974407,-629.0,10.0,1.0,3.0,F,non,non,448873,0
2.0,3781.89,2816433.18,59828.28,661.2,0.0,1817.0,1.2,0.3636363636363636,0.4,1.0,0.0,604909.8,348.4,1742.0,202500.0,922500.0,33264.0,0.028663,29.6,1348.0,4242.0,3436.0,8,0.5790247751095708,0.180887977767074,-770.0,3.0,2.0,3.0,M,oui,oui,286761,0
0.0,0.0,3439998.0,0.0,487.6666666666667,183.0,1096.0,0.0,0.0,-1.0,1.0,0.0,1993437.0,190.66666666666663,572.0,607500.0,2466954.0,70830.0,0.0060079999999999,61.6,4685.0,2253.0,3031.0,14,0.5952806612023652,0.1566398270314114,-3.0,0.0,3.0,0.0,M,oui,non,361113,0
2.0,4883.625,139401.0,8628.817500000001,182800.0,270.0,365330.0,2.0666666666666664,0.4,1.0,1.0,4883.625,71637.29999999999,-13.5,0.0,67500.0,193500.0,15417.0,0.028663,26.9,419.0,1184.0,2290.0,9,0.2625165369619159,,-549.0,0.0,0.0,2.0,F,non,non,402160,0
5.0,4687.56,2872399.5,23171.68928571429,286.625,0.0,840.0,2.292929292929293,0.0983606557377049,0.4545454545454545,2.0,40500.0,85941.585,15.285714285714286,107.0,202500.0,540000.0,51273.0,0.020713,54.9,1253.0,1577.0,3585.0,10,0.7009524239625224,0.7662336700704004,-2509.0,5.0,3.0,4.0,F,non,non,149451,0
3.0,0.0,4905628.11,5193.051428571429,1163.2142857142858,184.0,2557.0,0.0,0.0,1.0,4.0,0.0,570506.5800000001,452.5,1248.0,135000.0,437877.0,21195.0,0.022625,58.5,3443.0,6697.0,4816.0,8,0.3886785918946864,0.3791004853998145,-1658.0,0.0,9.0,5.0,F,non,non,360946,0
2.0,12375.0,449100.0,13299.9525,195.0,0.0,390.0,0.1428571428571428,0.1428571428571428,0.4,1.0,12375.0,0.0,0.0,0.0,112500.0,522396.0,29299.5,0.032561,63.7,,5309.0,4145.0,12,0.7014151863866167,,-552.0,0.0,0.0,1.0,F,non,oui,173433,0
1.0,12074.31,1011937.5,12074.31,61520.0,427.0,365753.0,0.5882352941176471,0.0588235294117647,1.0,3.0,12074.31,148558.5,216.16666666666663,870.0,112500.0,339241.5,12919.5,0.009334,64.5,,8889.0,4311.0,15,0.6261084124097611,0.4436153084085652,-540.0,1.0,4.0,1.0,F,non,non,300939,0
2.0,6837.57,1141609.5,14668.785,122486.0,690.0,365642.0,0.4655172413793103,0.1538461538461538,0.6666666666666666,2.0,22500.0,586706.85,215.33333333333331,680.0,360000.0,781920.0,28215.0,0.04622,45.4,603.0,3399.0,122.0,12,0.3659492934103393,0.2471909382666521,-1540.0,1.0,0.0,2.0,M,non,non,400793,1
3.0,4500.0,542709.0,11265.615,91394.75,0.0,365249.0,0.3,0.0909090909090909,0.75,2.0,28444.95,-25665.524999999998,-2.0,0.0,170041.5,225000.0,20821.5,0.072508,25.7,778.0,4121.0,1369.0,20,0.6687232453426913,0.4974688893052743,-756.0,2.0,1.0,1.0,F,oui,oui,213055,0
13.0,6547.32,16952273.73,16711.059375,599.68,60.0,2191.0,0.3379801358062227,0.1438848920863309,0.7647058823529411,2.0,0.0,4951772.28,161.84615384615384,1599.0,225000.0,198000.0,20790.0,0.028663,41.8,511.0,4713.0,149.0,8,0.5042987575489829,0.4365064990977374,-1647.0,10.0,9.0,11.0,M,oui,non,279531,0
4.0,8640.09,6183877.5,15391.13625,718.6,90.0,1826.0,0.5137362637362637,0.0666666666666666,0.6666666666666666,5.0,0.0,3023751.69,184.1,1021.0,270000.0,1762110.0,48586.5,0.04622,52.9,2615.0,6371.0,2850.0,14,0.6371386702062538,0.7016957740576931,-1980.0,0.0,5.0,7.0,M,non,non,177434,0
5.0,3275.82,2006320.5,5629.9875,67121.27272727272,240.0,365357.0,0.1862068965517241,0.1428571428571428,0.8333333333333334,5.0,11710.935,780789.825,300.0,1461.0,130500.0,592560.0,35937.0,0.035792,27.2,826.0,5924.0,2604.0,14,0.5952332449578267,0.4066174366275036,0.0,0.0,5.0,7.0,F,oui,non,175037,0
6.0,3290.175,8468676.0,9074.0625,906.3333333333334,90.0,5478.0,0.0,0.0,1.0,2.0,0.0,5327698.5,513.4166666666666,4805.0,135000.0,912541.5,30289.5,0.018029,35.0,1996.0,495.0,4351.0,5,0.7792097784419861,0.6754132910917112,-1900.0,0.0,4.0,7.0,F,oui,oui,361415,0
2.0,18439.155,271080.0,28341.45,120.0,60.0,180.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,675000.0,1042560.0,40572.0,0.026392,35.4,860.0,2239.0,4389.0,19,0.6947741379714679,,-1430.0,0.0,0.0,2.0,M,oui,oui,384132,0
1.0,12602.25,108450.0,12602.25,240.0,240.0,240.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,90000.0,478498.5,50247.0,0.02461,34.6,940.0,6727.0,4550.0,9,0.5033093070448148,,-770.0,0.0,0.0,1.0,M,oui,non,299574,0
6.0,2204.145,2588320.305,8777.88,22464.722222222223,122.0,365344.0,0.0833333333333333,0.0531914893617021,0.5454545454545454,3.0,31021.02,-276947.28,1742.6666666666667,31118.0,175500.0,916470.0,26928.0,0.007305,44.7,4129.0,5200.0,4562.0,10,0.4432981940191756,0.4241303111942548,-1065.0,3.0,11.0,7.0,F,non,non,442754,0
2.0,5491.845,1684168.965,10056.393,547.9230769230769,90.0,1832.0,0.0,0.0,0.1333333333333333,4.0,8685.0,393704.64,229.46153846153845,1185.0,180000.0,755190.0,36459.0,0.011703,44.3,2618.0,8703.0,1524.0,16,0.6070924684257295,0.0005272652387098,-634.0,9.0,9.0,7.0,F,non,non,361314,0
6.0,6872.445,4014477.0,20232.1275,104842.57142857143,90.0,365645.0,0.0138888888888888,0.0158730158730158,0.75,3.0,62209.845,693472.5,62.285714285714285,462.0,180000.0,251091.0,24831.0,0.072508,41.9,1654.0,6137.0,3541.0,12,0.3229295077534573,0.4632753280912678,0.0,5.0,0.0,4.0,F,non,non,213347,0
0.0,,18972000.0,,5477.0,5477.0,5477.0,,-1.0,-1.0,0.0,,0.0,2703.0,2703.0,247500.0,855882.0,38803.5,0.072508,32.3,1303.0,2732.0,2904.0,16,0.7282225574830026,,-2.0,0.0,0.0,0.0,F,non,oui,336304,0
3.0,3571.92,205056.0,7352.384999999999,122007.66666666669,270.0,365363.0,0.0,0.0,1.0,1.0,11290.185,0.0,-10.0,0.0,157500.0,270000.0,13500.0,0.032561,21.4,882.0,4186.0,498.0,11,0.6800976178985467,,-856.0,0.0,0.0,3.0,M,oui,non,367694,0
3.0,14472.765,1660090.5,54099.01499999999,132396.33333333334,240.0,365410.0,0.0,0.0,1.0,2.0,132035.4,1341.0,10375.666666666666,31144.0,540000.0,1154520.0,49045.5,0.02461,50.5,2459.0,5301.0,1609.0,14,0.7327900804799706,0.3185955240537633,-484.0,1.0,0.0,3.0,F,oui,oui,273971,0
1.0,48206.61,1523349.0,48206.61,122528.33333333331,730.0,365757.0,0.0,0.0,0.5,3.0,48206.61,-203598.0000000001,347.3333333333333,658.0,225000.0,640080.0,29970.0,0.018029,50.5,3151.0,913.0,933.0,11,0.2858978721410488,0.4632753280912678,-8.0,2.0,2.0,0.0,M,non,non,340033,0
2.0,1647.9,6068155.5,2582.325,828.25,150.0,4383.0,0.0,0.0,0.5,1.0,0.0,5252868.0,486.125,3889.0,211500.0,814041.0,23931.0,0.01885,54.3,5963.0,6489.0,3352.0,16,0.7112618625448057,0.7001838506835805,-2122.0,2.0,4.0,3.0,F,non,non,371348,0
3.0,0.0,3286530.0,19190.31428571429,66491.66666666667,365.0,365453.0,0.0253763440860215,0.02,0.4285714285714285,3.0,13500.0,169792.6500000001,5188.166666666667,30934.0,225000.0,630000.0,34308.0,0.01885,41.7,1238.0,4589.0,4146.0,18,0.0200568598845535,0.3360615207658242,-837.0,4.0,2.0,1.0,F,non,non,140326,0
4.0,7117.425,4676859.0,40100.121,85012.88888888889,90.0,366237.0,0.0149253731343283,0.0212765957446808,0.5714285714285714,5.0,57244.86,576186.5700000001,3127.4,31115.0,315000.0,640764.0,24957.0,0.072508,52.1,2032.0,8557.0,2544.0,17,0.7108530179038003,0.1830351672178103,-1487.0,5.0,3.0,4.0,M,oui,non,305801,0
3.0,2768.355,2812482.0,13021.485,553.125,69.0,1825.0,0.0666666666666666,0.0571428571428571,1.0,1.0,0.0,2768.355000000003,24.375,195.0,157500.0,814041.0,23800.5,0.010643,53.9,2377.0,10674.0,3203.0,11,,0.7295666907060153,-1077.0,1.0,4.0,3.0,F,non,oui,314453,0
1.0,13958.055,75424.5,13958.055,120.0,120.0,120.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,1475154.0,61006.5,0.0116569999999999,65.0,10429.0,10343.0,3886.0,18,0.6905893108135239,,-605.0,0.0,0.0,1.0,F,non,non,417215,0
2.0,4106.79,346657.5,5676.7275,122209.66666666669,30.0,365381.0,0.0,0.0,1.0,2.0,4106.79,240592.5,51.66666666666666,173.0,112500.0,225000.0,11250.0,0.010643,35.8,2901.0,6608.0,5548.0,17,0.355661673339017,0.5442347412142162,-349.0,0.0,0.0,3.0,F,non,non,263487,0
3.0,2941.695,6347434.5,26158.98,1788.0,210.0,5479.0,0.8285714285714286,0.0533333333333333,1.0,3.0,0.0,2374538.085,704.6,2825.0,222750.0,2517300.0,66532.5,0.00823,48.8,4663.0,2696.0,1362.0,12,0.1724257271975001,0.3441550073724169,-1637.0,1.0,1.0,3.0,M,non,oui,251511,0
